INFO 04-15 11:18:12 [__init__.py:241] Automatically detected platform cuda.
LANG_RL Log directory: None
> setting tensorboard ...
WARNING: one_logger package is required to enable e2e metrics tracking. please go to https://confluence.nvidia.com/display/MLWFO/Package+Repositories for details to install it
[Gloo] Rank 39 is connected to 39 peer ranks. Expected number of connected peer ranks is : 39
[Gloo] Rank 39 is connected to 39 peer ranks. Expected number of connected peer ranks is : 39
[Gloo] Rank 39 is connected to 39 peer ranks. Expected number of connected peer ranks is : 39
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    startup-program-entry-spread ...................: (0.36, 66.67)
    startup-library-setup ..........................: (30577.01, 33012.77)
    startup-program-setup ..........................: (53.10, 476.36)
    startup-in-process-setup .......................: (0.00, 0.00)
    startup-in-job-setup ...........................: (36.01, 43.60)
    startup-initialize-megatron ....................: (21234.64, 23998.60)
    startup-set-jit-fusion-options .................: (2089.14, 2382.06)
    all-reduce-start-timestamps-tensor .............: (1.13, 293.93)
    startup-megatron-init-local ....................: (23657.50, 26417.83)
    startup-megatron-init-global ...................: (57080.96, 57081.10)
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    load-checkpoint ................................: (58.65, 58.85)
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    model-and-optimizer-setup ......................: (467.95, 468.52)
    train/valid/test-data-iterators-setup ..........: (10021.48, 10062.69)
 [2026-04-15 11:19:02.524672] iteration        1/     500 | consumed samples:           80 | elapsed time per iteration (ms): 12465.5 | throughput per GPU (TFLOP/s/GPU): 11.9 | learning rate: 6.000000E-06 | global batch size:    80 | lm loss: 1.218301E+01 | loss scale: 1.0 | grad norm: 11.908 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:04.722807] iteration        2/     500 | consumed samples:          160 | elapsed time per iteration (ms): 7331.4 | throughput per GPU (TFLOP/s/GPU): 20.2 | learning rate: 1.200000E-05 | global batch size:    80 | lm loss: 1.218412E+01 | loss scale: 1.0 | grad norm: 11.969 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:06.513257] iteration        3/     500 | consumed samples:          240 | elapsed time per iteration (ms): 1790.4 | throughput per GPU (TFLOP/s/GPU): 82.6 | learning rate: 1.800000E-05 | global batch size:    80 | lm loss: 1.191523E+01 | loss scale: 1.0 | grad norm: 12.285 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:08.173389] iteration        4/     500 | consumed samples:          320 | elapsed time per iteration (ms): 1659.9 | throughput per GPU (TFLOP/s/GPU): 89.1 | learning rate: 2.400000E-05 | global batch size:    80 | lm loss: 1.093265E+01 | loss scale: 1.0 | grad norm: 14.532 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:10.293340] iteration        5/     500 | consumed samples:          400 | elapsed time per iteration (ms): 2119.5 | throughput per GPU (TFLOP/s/GPU): 69.8 | learning rate: 3.000000E-05 | global batch size:    80 | lm loss: 1.126686E+01 | loss scale: 1.0 | grad norm: 111.614 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:12.319364] iteration        6/     500 | consumed samples:          480 | elapsed time per iteration (ms): 2025.8 | throughput per GPU (TFLOP/s/GPU): 73.0 | learning rate: 3.600000E-05 | global batch size:    80 | lm loss: 1.073618E+01 | loss scale: 1.0 | grad norm: 38.661 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:14.886360] iteration        7/     500 | consumed samples:          560 | elapsed time per iteration (ms): 2567.0 | throughput per GPU (TFLOP/s/GPU): 57.6 | learning rate: 4.200000E-05 | global batch size:    80 | lm loss: 1.072713E+01 | loss scale: 1.0 | grad norm: 20.599 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:16.761181] iteration        8/     500 | consumed samples:          640 | elapsed time per iteration (ms): 1874.6 | throughput per GPU (TFLOP/s/GPU): 78.9 | learning rate: 4.800000E-05 | global batch size:    80 | lm loss: 1.086670E+01 | loss scale: 1.0 | grad norm: 10.172 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:18.760493] iteration        9/     500 | consumed samples:          720 | elapsed time per iteration (ms): 1999.1 | throughput per GPU (TFLOP/s/GPU): 74.0 | learning rate: 5.400000E-05 | global batch size:    80 | lm loss: 1.038204E+01 | loss scale: 1.0 | grad norm: 6.167 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:21.205771] iteration       10/     500 | consumed samples:          800 | elapsed time per iteration (ms): 2445.0 | throughput per GPU (TFLOP/s/GPU): 60.5 | learning rate: 6.000000E-05 | global batch size:    80 | lm loss: 9.926801E+00 | loss scale: 1.0 | grad norm: 5.355 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:23.882700] iteration       11/     500 | consumed samples:          880 | elapsed time per iteration (ms): 2676.8 | throughput per GPU (TFLOP/s/GPU): 55.2 | learning rate: 6.600000E-05 | global batch size:    80 | lm loss: 9.780759E+00 | loss scale: 1.0 | grad norm: 13.111 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:25.969905] iteration       12/     500 | consumed samples:          960 | elapsed time per iteration (ms): 2087.0 | throughput per GPU (TFLOP/s/GPU): 70.9 | learning rate: 7.200000E-05 | global batch size:    80 | lm loss: 9.624974E+00 | loss scale: 1.0 | grad norm: 6.939 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:27.944629] iteration       13/     500 | consumed samples:         1040 | elapsed time per iteration (ms): 1974.4 | throughput per GPU (TFLOP/s/GPU): 74.9 | learning rate: 7.800000E-05 | global batch size:    80 | lm loss: 9.486431E+00 | loss scale: 1.0 | grad norm: 3.581 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:30.555496] iteration       14/     500 | consumed samples:         1120 | elapsed time per iteration (ms): 2610.7 | throughput per GPU (TFLOP/s/GPU): 56.6 | learning rate: 8.400000E-05 | global batch size:    80 | lm loss: 9.330843E+00 | loss scale: 1.0 | grad norm: 3.031 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:32.450219] iteration       15/     500 | consumed samples:         1200 | elapsed time per iteration (ms): 1894.5 | throughput per GPU (TFLOP/s/GPU): 78.1 | learning rate: 9.000000E-05 | global batch size:    80 | lm loss: 9.175223E+00 | loss scale: 1.0 | grad norm: 2.675 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:34.146481] iteration       16/     500 | consumed samples:         1280 | elapsed time per iteration (ms): 1696.1 | throughput per GPU (TFLOP/s/GPU): 87.2 | learning rate: 9.600000E-05 | global batch size:    80 | lm loss: 9.038649E+00 | loss scale: 1.0 | grad norm: 1.830 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:36.256510] iteration       17/     500 | consumed samples:         1360 | elapsed time per iteration (ms): 2109.8 | throughput per GPU (TFLOP/s/GPU): 70.1 | learning rate: 1.020000E-04 | global batch size:    80 | lm loss: 8.933607E+00 | loss scale: 1.0 | grad norm: 2.799 | number of skipped iterations:   0 | number of nan iterations:   0 |
